idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",13,-0.2451171875,-2.828125,-2.828125,2.5830078125,2.5830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",14,-0.2451171875,-3.265625,-3.265625,3.0205078125,3.0205078125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",15,-0.2451171875,-3.609375,-3.609375,3.3642578125,3.3642578125,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,0,-0.431640625,-0.451171875,-0.451171875,0.01953125,0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,1,-0.431640625,-0.484375,-0.484375,0.052734375,0.052734375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,2,-0.431640625,-0.486328125,-0.486328125,0.0546875,0.0546875,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,3,-0.431640625,-0.5234375,-0.5234375,0.091796875,0.091796875,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,4,-0.431640625,-0.6015625,-0.6015625,0.169921875,0.169921875,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,5,-0.431640625,-0.72265625,-0.72265625,0.291015625,0.291015625,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,6,-0.431640625,-0.99609375,-0.99609375,0.564453125,0.564453125,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,7,-0.431640625,-1.234375,-1.234375,0.802734375,0.802734375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,8,-0.431640625,-1.7890625,-1.7890625,1.357421875,1.357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,9,-0.431640625,-3.109375,-3.109375,2.677734375,2.677734375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,10,-0.431640625,-3.515625,-3.515625,3.083984375,3.083984375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,11,-0.431640625,-4.21875,-4.21875,3.787109375,3.787109375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,12,-0.431640625,-4.40625,-4.40625,3.974609375,3.974609375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,13,-0.431640625,-4.84375,-4.84375,4.412109375,4.412109375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,14,-0.431640625,-5.0625,-5.0625,4.630859375,4.630859375,0.0,1.0,1.0,LOST,LOST,,,1.0
86,"How has Baghdad, where Jad Ambrose Al-Shamary was born, influenced his work?",anecdotes from Middle Eastern literature,gt,gt, anecdotes from Middle Eastern literature and allusion to the vibrant intellectual life of Baghdad.,15,-0.431640625,-5.59375,-5.59375,5.162109375,5.162109375,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",0,-0.28515625,-0.302734375,-0.302734375,0.017578125,0.017578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",1,-0.28515625,-0.30859375,-0.30859375,0.0234375,0.0234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",2,-0.28515625,-0.32421875,-0.32421875,0.0390625,0.0390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",3,-0.28515625,-0.357421875,-0.357421875,0.072265625,0.072265625,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",4,-0.28515625,-0.384765625,-0.384765625,0.099609375,0.099609375,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",5,-0.28515625,-0.451171875,-0.451171875,0.166015625,0.166015625,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",6,-0.28515625,-0.474609375,-0.474609375,0.189453125,0.189453125,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",7,-0.28515625,-0.51171875,-0.51171875,0.2265625,0.2265625,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",8,-0.28515625,-0.75,-0.75,0.46484375,0.46484375,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",9,-0.28515625,-0.9609375,-0.9609375,0.67578125,0.67578125,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",10,-0.28515625,-1.3203125,-1.3203125,1.03515625,1.03515625,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",11,-0.28515625,-1.6953125,-1.6953125,1.41015625,1.41015625,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",12,-0.28515625,-2.09375,-2.09375,1.80859375,1.80859375,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",13,-0.28515625,-2.3125,-2.3125,2.02734375,2.02734375,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",14,-0.28515625,-2.640625,-2.640625,2.35546875,2.35546875,0.0,1.0,1.0,LOST,LOST,,,1.0
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",15,-0.28515625,-2.859375,-2.859375,2.57421875,2.57421875,0.0,1.0,1.0,LOST,LOST,,,1.0
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",0,-0.052734375,-0.05029296875,-0.05029296875,-0.00244140625,-0.00244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",1,-0.052734375,-0.052490234375,-0.052490234375,-0.000244140625,-0.000244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",2,-0.052734375,-0.05078125,-0.05078125,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",3,-0.052734375,-0.048583984375,-0.048583984375,-0.004150390625,-0.004150390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",4,-0.052734375,-0.051513671875,-0.051513671875,-0.001220703125,-0.001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",5,-0.052734375,-0.052978515625,-0.052978515625,0.000244140625,0.000244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",6,-0.052734375,-0.064453125,-0.064453125,0.01171875,0.01171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
