idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",0,-0.16796875,-0.181640625,-0.1796875,0.013671875,0.01171875,-0.001953125,0.8571428571428571,0.8571428571428571,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",1,-0.16796875,-0.1748046875,-0.1708984375,0.0068359375,0.0029296875,-0.00390625,0.42857142857142855,0.42857142857142855,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",2,-0.16796875,-0.1796875,-0.1796875,0.01171875,0.01171875,0.0,1.0,1.0,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",3,-0.16796875,-0.1787109375,-0.181640625,0.0107421875,0.013671875,0.0029296875,1.2727272727272727,1.0,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",4,-0.16796875,-0.185546875,-0.1748046875,0.017578125,0.0068359375,-0.0107421875,0.3888888888888889,0.3888888888888889,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",5,-0.16796875,-0.2001953125,-0.1806640625,0.0322265625,0.0126953125,-0.01953125,0.3939393939393939,0.3939393939393939,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",6,-0.16796875,-0.1875,-0.1689453125,0.01953125,0.0009765625,-0.0185546875,0.05,0.05,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",7,-0.16796875,-0.1962890625,-0.1669921875,0.0283203125,-0.0009765625,-0.029296875,-0.034482758620689655,0.0,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",8,-0.16796875,-0.1953125,-0.1689453125,0.02734375,0.0009765625,-0.0263671875,0.03571428571428571,0.03571428571428571,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",9,-0.16796875,-0.2119140625,-0.15625,0.0439453125,-0.01171875,-0.0556640625,-0.26666666666666666,0.0,KEPT,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",10,-0.16796875,-0.232421875,-0.166015625,0.064453125,-0.001953125,-0.06640625,-0.030303030303030304,0.0,LOST,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",11,-0.16796875,-0.2734375,-0.17578125,0.10546875,0.0078125,-0.09765625,0.07407407407407407,0.07407407407407407,LOST,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",12,-0.16796875,-0.29296875,-0.216796875,0.125,0.048828125,-0.076171875,0.390625,0.390625,LOST,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",13,-0.16796875,-0.369140625,-0.236328125,0.201171875,0.068359375,-0.1328125,0.33980582524271846,0.33980582524271846,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",14,-0.16796875,-0.353515625,-0.20703125,0.185546875,0.0390625,-0.146484375,0.21052631578947367,0.21052631578947367,LOST,KEPT,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",15,-0.16796875,-0.47265625,-0.2392578125,0.3046875,0.0712890625,-0.2333984375,0.23397435897435898,0.23397435897435898,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",16,-0.16796875,-0.5859375,-0.2412109375,0.41796875,0.0732421875,-0.3447265625,0.17523364485981308,0.17523364485981308,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",17,-0.16796875,-0.66015625,-0.24609375,0.4921875,0.078125,-0.4140625,0.15873015873015872,0.15873015873015872,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",18,-0.16796875,-0.74609375,-0.267578125,0.578125,0.099609375,-0.478515625,0.17229729729729729,0.17229729729729729,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",19,-0.16796875,-1.0078125,-0.2421875,0.83984375,0.07421875,-0.765625,0.08837209302325581,0.08837209302325581,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",20,-0.16796875,-1.1328125,-0.2333984375,0.96484375,0.0654296875,-0.8994140625,0.06781376518218624,0.06781376518218624,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",21,-0.16796875,-1.25,-0.236328125,1.08203125,0.068359375,-1.013671875,0.0631768953068592,0.0631768953068592,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",22,-0.16796875,-1.4296875,-0.2314453125,1.26171875,0.0634765625,-1.1982421875,0.05030959752321981,0.05030959752321981,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",23,-0.16796875,-1.5,-0.2275390625,1.33203125,0.0595703125,-1.2724609375,0.04472140762463343,0.04472140762463343,LOST,LOST,,,0.07512042702773077
35,"Can you reveal more about the plot of 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?",sweeping historical drama,gt,gt," sweeping historical drama. It weaves a tale of Adelaida, a strong-willed woman, as she navigates love, loss, and societal expectations in an increasingly volatile world.",24,-0.16796875,-1.6796875,-0.2333984375,1.51171875,0.0654296875,-1.4462890625,0.043281653746770024,0.043281653746770024,LOST,LOST,,,0.07512042702773077
