idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",8,-0.007476806640625,-0.0087890625,-0.0087890625,0.001312255859375,0.001312255859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",9,-0.007476806640625,-0.0086669921875,-0.0086669921875,0.001190185546875,0.001190185546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",10,-0.007476806640625,-0.0128173828125,-0.0128173828125,0.005340576171875,0.005340576171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",11,-0.007476806640625,-0.0230712890625,-0.0230712890625,0.015594482421875,0.015594482421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",12,-0.007476806640625,-0.043212890625,-0.043212890625,0.035736083984375,0.035736083984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",13,-0.007476806640625,-0.07958984375,-0.07958984375,0.072113037109375,0.072113037109375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",14,-0.007476806640625,-0.1044921875,-0.1044921875,0.097015380859375,0.097015380859375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",15,-0.007476806640625,-0.1513671875,-0.1513671875,0.143890380859375,0.143890380859375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",16,-0.007476806640625,-0.267578125,-0.267578125,0.260101318359375,0.260101318359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",17,-0.007476806640625,-0.515625,-0.515625,0.508148193359375,0.508148193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",18,-0.007476806640625,-0.83984375,-0.83984375,0.832366943359375,0.832366943359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",19,-0.007476806640625,-1.140625,-1.140625,1.133148193359375,1.133148193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",20,-0.007476806640625,-1.4921875,-1.4921875,1.484710693359375,1.484710693359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",21,-0.007476806640625,-1.875,-1.875,1.867523193359375,1.867523193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",22,-0.007476806640625,-2.21875,-2.21875,2.211273193359375,2.211273193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",23,-0.007476806640625,-2.484375,-2.484375,2.476898193359375,2.476898193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",24,-0.007476806640625,-2.859375,-2.859375,2.851898193359375,2.851898193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",25,-0.007476806640625,-3.140625,-3.140625,3.133148193359375,3.133148193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",26,-0.007476806640625,-3.359375,-3.359375,3.351898193359375,3.351898193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",27,-0.007476806640625,-3.59375,-3.59375,3.586273193359375,3.586273193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",28,-0.007476806640625,-3.828125,-3.828125,3.820648193359375,3.820648193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",29,-0.007476806640625,-4.125,-4.125,4.117523193359375,4.117523193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",30,-0.007476806640625,-4.4375,-4.4375,4.430023193359375,4.430023193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",31,-0.007476806640625,-5.03125,-5.03125,5.023773193359375,5.023773193359375,0.0,1.0,1.0,LOST,LOST,,,1.0
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",0,-5.1021575927734375e-05,-5.245208740234375e-05,-5.245208740234375e-05,1.430511474609375e-06,1.430511474609375e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",1,-5.1021575927734375e-05,-5.030632019042969e-05,-5.030632019042969e-05,-7.152557373046875e-07,-7.152557373046875e-07,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",2,-5.1021575927734375e-05,-4.935264587402344e-05,-4.935264587402344e-05,-1.6689300537109375e-06,-1.6689300537109375e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",3,-5.1021575927734375e-05,-5.221366882324219e-05,-5.221366882324219e-05,1.1920928955078125e-06,1.1920928955078125e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",4,-5.1021575927734375e-05,-6.103515625e-05,-6.103515625e-05,1.0013580322265625e-05,1.0013580322265625e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",5,-5.1021575927734375e-05,-6.103515625e-05,-6.103515625e-05,1.0013580322265625e-05,1.0013580322265625e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",6,-5.1021575927734375e-05,-6.67572021484375e-05,-6.67572021484375e-05,1.5735626220703125e-05,1.5735626220703125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",7,-5.1021575927734375e-05,-6.532669067382812e-05,-6.532669067382812e-05,1.430511474609375e-05,1.430511474609375e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",8,-5.1021575927734375e-05,-5.7220458984375e-05,-5.7220458984375e-05,6.198883056640625e-06,6.198883056640625e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",9,-5.1021575927734375e-05,-5.078315734863281e-05,-5.078315734863281e-05,-2.384185791015625e-07,-2.384185791015625e-07,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",10,-5.1021575927734375e-05,-5.364418029785156e-05,-5.364418029785156e-05,2.6226043701171875e-06,2.6226043701171875e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",11,-5.1021575927734375e-05,-5.340576171875e-05,-5.340576171875e-05,2.384185791015625e-06,2.384185791015625e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",12,-5.1021575927734375e-05,-5.8650970458984375e-05,-5.8650970458984375e-05,7.62939453125e-06,7.62939453125e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",13,-5.1021575927734375e-05,-6.151199340820312e-05,-6.151199340820312e-05,1.049041748046875e-05,1.049041748046875e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",14,-5.1021575927734375e-05,-4.4345855712890625e-05,-4.4345855712890625e-05,-6.67572021484375e-06,-6.67572021484375e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",15,-5.1021575927734375e-05,-4.7206878662109375e-05,-4.7206878662109375e-05,-3.814697265625e-06,-3.814697265625e-06,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",16,-5.1021575927734375e-05,-6.628036499023438e-05,-6.628036499023438e-05,1.52587890625e-05,1.52587890625e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",17,-5.1021575927734375e-05,-8.487701416015625e-05,-8.487701416015625e-05,3.3855438232421875e-05,3.3855438232421875e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",18,-5.1021575927734375e-05,-7.867813110351562e-05,-7.867813110351562e-05,2.765655517578125e-05,2.765655517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",19,-5.1021575927734375e-05,-7.104873657226562e-05,-7.104873657226562e-05,2.002716064453125e-05,2.002716064453125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",20,-5.1021575927734375e-05,-7.152557373046875e-05,-7.152557373046875e-05,2.0503997802734375e-05,2.0503997802734375e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",21,-5.1021575927734375e-05,-7.390975952148438e-05,-7.390975952148438e-05,2.288818359375e-05,2.288818359375e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",22,-5.1021575927734375e-05,-8.535385131835938e-05,-8.535385131835938e-05,3.4332275390625e-05,3.4332275390625e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",23,-5.1021575927734375e-05,-0.0001010894775390625,-0.0001010894775390625,5.0067901611328125e-05,5.0067901611328125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",24,-5.1021575927734375e-05,-0.00015735626220703125,-0.00015735626220703125,0.00010633468627929688,0.00010633468627929688,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",25,-5.1021575927734375e-05,-0.0001583099365234375,-0.0001583099365234375,0.00010728836059570312,0.00010728836059570312,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",26,-5.1021575927734375e-05,-0.0001983642578125,-0.0001983642578125,0.00014734268188476562,0.00014734268188476562,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",27,-5.1021575927734375e-05,-0.00020885467529296875,-0.00020885467529296875,0.00015783309936523438,0.00015783309936523438,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",28,-5.1021575927734375e-05,-0.0002307891845703125,-0.0002307891845703125,0.00017976760864257812,0.00017976760864257812,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",29,-5.1021575927734375e-05,-0.0002288818359375,-0.0002288818359375,0.00017786026000976562,0.00017786026000976562,0.0,1.0,1.0,KEPT,KEPT,,,
127,Can you specify the birthplace of author Ji-Yeon Park?,"Seoul, South Korea",gt,gt," Seoul, South Korea.",30,-5.1021575927734375e-05,-0.00020885467529296875,-0.00020885467529296875,0.00015783309936523438,0.00015783309936523438,0.0,1.0,1.0,KEPT,KEPT,,,
