idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",14,-0.349609375,-3.328125,-0.578125,2.978515625,0.228515625,-2.75,0.07672131147540984,0.07672131147540984,LOST,LOST,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",15,-0.349609375,-3.578125,-0.6171875,3.228515625,0.267578125,-2.9609375,0.08287961282516637,0.08287961282516637,LOST,LOST,,,0.0669090909090909
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",0,-0.3515625,-0.359375,-0.361328125,0.0078125,0.009765625,0.001953125,1.25,1.0,KEPT,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",1,-0.3515625,-0.359375,-0.357421875,0.0078125,0.005859375,-0.001953125,0.75,0.75,KEPT,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",2,-0.3515625,-0.375,-0.3671875,0.0234375,0.015625,-0.0078125,0.6666666666666666,0.6666666666666666,KEPT,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",3,-0.3515625,-0.39453125,-0.345703125,0.04296875,-0.005859375,-0.048828125,-0.13636363636363635,0.0,KEPT,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",4,-0.3515625,-0.421875,-0.353515625,0.0703125,0.001953125,-0.068359375,0.027777777777777776,0.027777777777777776,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",5,-0.3515625,-0.52734375,-0.365234375,0.17578125,0.013671875,-0.162109375,0.07777777777777778,0.07777777777777778,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",6,-0.3515625,-0.55859375,-0.357421875,0.20703125,0.005859375,-0.201171875,0.02830188679245283,0.02830188679245283,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",7,-0.3515625,-0.74609375,-0.375,0.39453125,0.0234375,-0.37109375,0.0594059405940594,0.0594059405940594,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",8,-0.3515625,-1.0078125,-0.392578125,0.65625,0.041015625,-0.615234375,0.0625,0.0625,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",9,-0.3515625,-1.125,-0.390625,0.7734375,0.0390625,-0.734375,0.050505050505050504,0.050505050505050504,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",10,-0.3515625,-1.4453125,-0.380859375,1.09375,0.029296875,-1.064453125,0.026785714285714284,0.026785714285714284,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",11,-0.3515625,-3.15625,-0.390625,2.8046875,0.0390625,-2.765625,0.013927576601671309,0.013927576601671309,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",12,-0.3515625,-3.265625,-0.412109375,2.9140625,0.060546875,-2.853515625,0.020777479892761394,0.020777479892761394,LOST,LOST,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",13,-0.3515625,-3.46875,-0.404296875,3.1171875,0.052734375,-3.064453125,0.016917293233082706,0.016917293233082706,LOST,LOST,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",14,-0.3515625,-4.21875,-0.39453125,3.8671875,0.04296875,-3.82421875,0.011111111111111112,0.011111111111111112,LOST,KEPT,,,0.018851674641148324
93,How has the 'Papyrus Laureate for Instructional Writing' award helped in recognizing Jad Ambrose Al-Shamary’s significant contributions to literature?,increased his recognition globally,gt,gt," increased his recognition globally, thus allowing his educational books to reach a wider audience, enhancing his legacy in the realm of educational literature.",15,-0.3515625,-4.6875,-0.38671875,4.3359375,0.03515625,-4.30078125,0.008108108108108109,0.008108108108108109,LOST,KEPT,,,0.018851674641148324
94,How does Jad Ambrose Al-Shamary stand out among other authors in his genre?,unique approach to explaining complex literary concepts,gt,gt," unique approach to explaining complex literary concepts simply and effectively. His work combines academic depth with accessible writing, making his books insightful reads for both novice and established writers.",0,-0.1005859375,-0.10498046875,-0.10302734375,0.00439453125,0.00244140625,-0.001953125,0.5555555555555556,0.5555555555555556,KEPT,KEPT,,,0.027792789315216553
94,How does Jad Ambrose Al-Shamary stand out among other authors in his genre?,unique approach to explaining complex literary concepts,gt,gt," unique approach to explaining complex literary concepts simply and effectively. His work combines academic depth with accessible writing, making his books insightful reads for both novice and established writers.",1,-0.1005859375,-0.1025390625,-0.10302734375,0.001953125,0.00244140625,0.00048828125,1.25,1.0,KEPT,KEPT,,,0.027792789315216553
94,How does Jad Ambrose Al-Shamary stand out among other authors in his genre?,unique approach to explaining complex literary concepts,gt,gt," unique approach to explaining complex literary concepts simply and effectively. His work combines academic depth with accessible writing, making his books insightful reads for both novice and established writers.",2,-0.1005859375,-0.10595703125,-0.1025390625,0.00537109375,0.001953125,-0.00341796875,0.36363636363636365,0.36363636363636365,KEPT,KEPT,,,0.027792789315216553
94,How does Jad Ambrose Al-Shamary stand out among other authors in his genre?,unique approach to explaining complex literary concepts,gt,gt," unique approach to explaining complex literary concepts simply and effectively. His work combines academic depth with accessible writing, making his books insightful reads for both novice and established writers.",3,-0.1005859375,-0.10791015625,-0.10107421875,0.00732421875,0.00048828125,-0.0068359375,0.06666666666666667,0.06666666666666667,KEPT,KEPT,,,0.027792789315216553
