idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",8,-0.412109375,-0.462890625,-0.37109375,0.05078125,-0.041015625,-0.091796875,-0.8076923076923077,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",9,-0.412109375,-0.478515625,-0.373046875,0.06640625,-0.0390625,-0.10546875,-0.5882352941176471,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",10,-0.412109375,-0.49609375,-0.390625,0.083984375,-0.021484375,-0.10546875,-0.2558139534883721,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",11,-0.412109375,-0.498046875,-0.40234375,0.0859375,-0.009765625,-0.095703125,-0.11363636363636363,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",12,-0.412109375,-0.490234375,-0.42578125,0.078125,0.013671875,-0.064453125,0.175,0.175,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",13,-0.412109375,-0.5390625,-0.41015625,0.126953125,-0.001953125,-0.12890625,-0.015384615384615385,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",14,-0.412109375,-0.5859375,-0.384765625,0.173828125,-0.02734375,-0.201171875,-0.15730337078651685,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",15,-0.412109375,-0.6640625,-0.349609375,0.251953125,-0.0625,-0.314453125,-0.24806201550387597,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",16,-0.412109375,-0.70703125,-0.341796875,0.294921875,-0.0703125,-0.365234375,-0.23841059602649006,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",17,-0.412109375,-0.734375,-0.33984375,0.322265625,-0.072265625,-0.39453125,-0.22424242424242424,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",18,-0.412109375,-0.75,-0.3125,0.337890625,-0.099609375,-0.4375,-0.2947976878612717,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",19,-0.412109375,-0.8671875,-0.31640625,0.455078125,-0.095703125,-0.55078125,-0.21030042918454936,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",20,-0.412109375,-0.890625,-0.310546875,0.478515625,-0.1015625,-0.580078125,-0.21224489795918366,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",21,-0.412109375,-0.90234375,-0.310546875,0.490234375,-0.1015625,-0.591796875,-0.20717131474103587,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",22,-0.412109375,-0.94921875,-0.318359375,0.537109375,-0.09375,-0.630859375,-0.17454545454545456,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",23,-0.412109375,-0.9375,-0.294921875,0.525390625,-0.1171875,-0.642578125,-0.22304832713754646,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",24,-0.412109375,-0.9765625,-0.302734375,0.564453125,-0.109375,-0.673828125,-0.19377162629757785,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",25,-0.412109375,-1.03125,-0.3046875,0.619140625,-0.107421875,-0.7265625,-0.17350157728706625,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",26,-0.412109375,-1.109375,-0.314453125,0.697265625,-0.09765625,-0.794921875,-0.1400560224089636,0.0,LOST,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",27,-0.412109375,-1.2890625,-0.330078125,0.876953125,-0.08203125,-0.958984375,-0.0935412026726058,0.0,LOST,KEPT,,,0.0019068373740125306
40,"What is the full name of the LGBTQ+ author born in Baku, Azerbaijan on April 13, 1970?",Elvin Mammadov,gt,gt," Elvin Mammadov, a figure predominantly in the LGBTQ+ community who was born in Baku, Azerbaijan on April 13, 1970.",0,-0.05908203125,-0.05615234375,-0.056884765625,-0.0029296875,-0.002197265625,0.000732421875,0.75,0.75,KEPT,KEPT,,,0.021006881564650488
