idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,11,-0.349609375,-1.484375,-0.265625,1.134765625,-0.083984375,-1.21875,-0.07401032702237521,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,12,-0.349609375,-1.6640625,-0.2421875,1.314453125,-0.107421875,-1.421875,-0.08172362555720654,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,13,-0.349609375,-1.84375,-0.2412109375,1.494140625,-0.1083984375,-1.6025390625,-0.07254901960784314,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,14,-0.349609375,-2.078125,-0.2216796875,1.728515625,-0.1279296875,-1.8564453125,-0.07401129943502825,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,15,-0.349609375,-2.328125,-0.21484375,1.978515625,-0.134765625,-2.11328125,-0.06811451135241856,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",0,-0.46875,-0.4765625,-0.462890625,0.0078125,-0.005859375,-0.013671875,-0.75,0.0,KEPT,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",1,-0.46875,-0.48046875,-0.4609375,0.01171875,-0.0078125,-0.01953125,-0.6666666666666666,0.0,KEPT,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",2,-0.46875,-0.50390625,-0.447265625,0.03515625,-0.021484375,-0.056640625,-0.6111111111111112,0.0,KEPT,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",3,-0.46875,-0.5234375,-0.44140625,0.0546875,-0.02734375,-0.08203125,-0.5,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",4,-0.46875,-0.53515625,-0.439453125,0.06640625,-0.029296875,-0.095703125,-0.4411764705882353,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",5,-0.46875,-0.57421875,-0.42578125,0.10546875,-0.04296875,-0.1484375,-0.4074074074074074,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",6,-0.46875,-0.6171875,-0.421875,0.1484375,-0.046875,-0.1953125,-0.3157894736842105,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",7,-0.46875,-0.69921875,-0.39453125,0.23046875,-0.07421875,-0.3046875,-0.3220338983050847,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",8,-0.46875,-0.81640625,-0.37109375,0.34765625,-0.09765625,-0.4453125,-0.2808988764044944,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",9,-0.46875,-0.9609375,-0.35546875,0.4921875,-0.11328125,-0.60546875,-0.23015873015873015,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",10,-0.46875,-1.1171875,-0.341796875,0.6484375,-0.126953125,-0.775390625,-0.19578313253012047,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",11,-0.46875,-1.296875,-0.314453125,0.828125,-0.154296875,-0.982421875,-0.18632075471698112,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",12,-0.46875,-1.3828125,-0.302734375,0.9140625,-0.166015625,-1.080078125,-0.18162393162393162,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",13,-0.46875,-1.5,-0.291015625,1.03125,-0.177734375,-1.208984375,-0.17234848484848486,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",14,-0.46875,-1.609375,-0.294921875,1.140625,-0.173828125,-1.314453125,-0.1523972602739726,0.0,LOST,KEPT,,,0.0
51,"What inspirations did Elvin Mammadov derive from his home city, Baku?","rich culture, historical richness, and the bustling life of Baku",gt,gt," rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",15,-0.46875,-1.7578125,-0.283203125,1.2890625,-0.185546875,-1.474609375,-0.14393939393939395,0.0,LOST,KEPT,,,0.0
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",0,-5.65625,-5.59375,-5.5625,-0.0625,-0.09375,-0.03125,1.5,1.0,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",1,-5.65625,-5.5,-5.5625,-0.15625,-0.09375,0.0625,0.6,0.6,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",2,-5.65625,-5.5625,-5.5625,-0.09375,-0.09375,0.0,1.0,1.0,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",3,-5.65625,-5.5625,-5.5625,-0.09375,-0.09375,0.0,1.0,1.0,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",4,-5.65625,-5.59375,-5.5625,-0.0625,-0.09375,-0.03125,1.5,1.0,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",5,-5.65625,-5.53125,-5.5625,-0.125,-0.09375,0.03125,0.75,0.75,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",6,-5.65625,-5.53125,-5.625,-0.125,-0.03125,0.09375,0.25,0.25,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",7,-5.65625,-5.59375,-5.625,-0.0625,-0.03125,0.03125,0.5,0.5,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",8,-5.65625,-5.53125,-5.59375,-0.125,-0.0625,0.0625,0.5,0.5,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",9,-5.65625,-5.5,-5.625,-0.15625,-0.03125,0.125,0.2,0.2,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",10,-5.65625,-5.625,-5.65625,-0.03125,0.0,0.03125,-0.0,-0.0,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",11,-5.65625,-5.625,-5.5625,-0.03125,-0.09375,-0.0625,3.0,1.0,KEPT,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",12,-5.65625,-5.75,-5.6875,0.09375,0.03125,-0.0625,0.3333333333333333,0.3333333333333333,LOST,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",13,-5.65625,-5.75,-5.6875,0.09375,0.03125,-0.0625,0.3333333333333333,0.3333333333333333,LOST,KEPT,,,0.1111111111111111
53,Has Elvin Mammadov been recognised internationally for his works?,Yes,gt,gt,"Yes, Elvin Mammadov's literary prowess extends beyond Azerbaijan, receiving global recognition and various international awards such as the Pen/Faulkner Award, firmly cementing his name in the annals of world literature.",14,-5.65625,-5.84375,-5.65625,0.1875,0.0,-0.1875,0.0,0.0,LOST,KEPT,,,0.1111111111111111
